t,dt,s,v,a,theta,omega,x,y,xl,yl,xr,yr
22.510000,0.010000,78.906192,3.516966,0.000000,-0.122616,-0.343268,0.299778,4.646617,0.004123,4.645985,0.595433,4.647250
22.520000,0.010000,78.941361,3.516966,0.000000,-0.122195,-0.345222,0.299776,4.647674,0.004120,4.647043,0.595431,4.648305
22.530000,0.010000,78.976531,3.516966,0.000000,-0.121750,-0.347184,0.299773,4.648730,0.004118,4.648102,0.595429,4.649359
22.540000,0.010000,79.011701,3.516966,0.000000,-0.121280,-0.349153,0.299771,4.649787,0.004116,4.649161,0.595427,4.650413
22.550000,0.010000,79.046870,3.516966,0.000000,-0.120786,-0.351129,0.299769,4.650843,0.004114,4.650220,0.595424,4.651466
22.560000,0.010000,79.082040,3.516966,0.000000,-0.120267,-0.353112,0.299767,4.651899,0.004111,4.651278,0.595422,4.652520
22.570000,0.010000,79.117210,3.516966,0.000000,-0.119724,-0.355101,0.299765,4.652955,0.004109,4.652337,0.595420,4.653573
22.580000,0.010000,79.152379,3.516966,0.000000,-0.119155,-0.357098,0.299762,4.654011,0.004107,4.653396,0.595418,4.654626
22.590000,0.010000,79.187549,3.516966,0.000000,-0.118562,-0.359102,0.299760,4.655066,0.004105,4.654455,0.595416,4.655678
22.600000,0.010000,79.222719,3.516966,0.000000,-0.117944,-0.361112,0.299758,4.656122,0.004103,4.655513,0.595413,4.656731
22.610000,0.010000,79.257888,3.516966,0.000000,-0.117300,-0.363130,0.299756,4.657177,0.004100,4.656572,0.595411,4.657783
22.620000,0.010000,79.293058,3.516966,0.000000,-0.116631,-0.365154,0.299754,4.658233,0.004098,4.657631,0.595409,4.658834
22.630000,0.010000,79.328228,3.516966,0.000000,-0.115937,-0.367185,0.299752,4.659288,0.004096,4.658690,0.595407,4.659886
22.640000,0.010000,79.363397,3.516966,0.000000,-0.115217,-0.369223,0.299749,4.660343,0.004094,4.659748,0.595405,4.660937
22.650000,0.010000,79.398567,3.516966,0.000000,-0.114471,-0.371268,0.299747,4.661398,0.004092,4.660807,0.595403,4.661988
22.660000,0.010000,79.433737,3.516966,0.000000,-0.113700,-0.373320,0.299745,4.662452,0.004090,4.661866,0.595401,4.663039
22.670000,0.010000,79.468906,3.516966,0.000000,-0.112903,-0.375378,0.299743,4.663507,0.004088,4.662924,0.595399,4.664089
22.680000,0.010000,79.504076,3.516966,0.000000,-0.112080,-0.377443,0.299741,4.664561,0.004086,4.663983,0.595396,4.665140
22.690000,0.010000,79.539246,3.516966,0.000000,-0.111230,-0.379515,0.299739,4.665616,0.004084,4.665042,0.595394,4.666190
22.700000,0.010000,79.574415,3.516966,0.000000,-0.110355,-0.381594,0.299737,4.666670,0.004081,4.666100,0.595392,4.667239
22.710000,0.010000,79.609585,3.516966,0.000000,-0.109453,-0.383679,0.299735,4.667724,0.004079,4.667159,0.595390,4.668289
22.720000,0.010000,79.644755,3.516966,0.000000,-0.108525,-0.385771,0.299733,4.668778,0.004077,4.668218,0.595388,4.669338
22.730000,0.010000,79.679924,3.516966,0.000000,-0.107570,-0.387869,0.299731,4.669831,0.004075,4.669276,0.595386,4.670386
22.740000,0.010000,79.715094,3.516966,0.000000,-0.106588,-0.389975,0.299729,4.670885,0.004073,4.670335,0.595384,4.671435
22.750000,0.010000,79.750264,3.516966,0.000000,-0.105580,-0.392086,0.299727,4.671938,0.004071,4.671394,0.595382,4.672483
22.760000,0.010000,79.785433,3.516966,0.000000,-0.104544,-0.394205,0.299725,4.672992,0.004070,4.672452,0.595381,4.673531
22.770000,0.010000,79.820603,3.516966,0.000000,-0.103482,-0.396330,0.299723,4.674045,0.004068,4.673511,0.595379,4.674579
22.780000,0.010000,79.855773,3.516966,0.000000,-0.102393,-0.398462,0.299721,4.675098,0.004066,4.674569,0.595377,4.675626
22.790000,0.010000,79.890942,3.516966,0.000000,-0.101276,-0.400600,0.299719,4.676151,0.004064,4.675628,0.595375,4.676673
22.800000,0.010000,79.926112,3.516966,0.000000,-0.100132,-0.402745,0.299718,4.677203,0.004062,4.676686,0.595373,4.677720
22.810000,0.010000,79.961282,3.516966,0.000000,-0.098960,-0.404896,0.299716,4.678256,0.004060,4.677745,0.595371,4.678766
22.820000,0.010000,79.996451,3.516966,0.000000,-0.097761,-0.407054,0.299714,4.679308,0.004058,4.678804,0.595369,4.679813
22.830000,0.010000,80.031621,3.516966,0.000000,-0.096534,-0.409218,0.299712,4.680360,0.004057,4.679862,0.595368,4.680858
22.840000,0.010000,80.066791,3.516966,0.000000,-0.095279,-0.411389,0.299710,4.681412,0.004055,4.680921,0.595366,4.681904
22.850000,0.010000,80.101960,3.516966,0.000000,-0.093996,-0.413566,0.299709,4.682464,0.004053,4.681979,0.595364,4.682949
22.860000,0.010000,80.137130,3.516966,0.000000,-0.092686,-0.415749,0.299707,4.683516,0.004051,4.683038,0.595363,4.683994
22.870000,0.010000,80.172300,3.516966,0.000000,-0.091347,-0.417939,0.299705,4.684568,0.004050,4.684096,0.595361,4.685039
22.880000,0.010000,80.207469,3.516966,0.000000,-0.089979,-0.420136,0.299704,4.685619,0.004048,4.685155,0.595359,4.686083
22.890000,0.010000,80.242639,3.516966,0.000000,-0.088584,-0.422338,0.299702,4.686670,0.004046,4.686213,0.595358,4.687127
22.900000,0.010000,80.277809,3.516966,0.000000,-0.087160,-0.424547,0.299700,4.687721,0.004045,4.687272,0.595356,4.688171
22.910000,0.010000,80.312978,3.516966,0.000000,-0.085707,-0.426763,0.299699,4.688772,0.004043,4.688330,0.595354,4.689215
22.920000,0.010000,80.348148,3.516966,0.000000,-0.084225,-0.428985,0.299697,4.689823,0.004041,4.689388,0.595353,4.690258
22.930000,0.010000,80.383318,3.516966,0.000000,-0.082715,-0.431213,0.299696,4.690874,0.004040,4.690447,0.595351,4.691300
22.940000,0.010000,80.418487,3.516966,0.000000,-0.081175,-0.433447,0.299694,4.691924,0.004038,4.691505,0.595350,4.692343
22.950000,0.010000,80.453657,3.516966,0.000000,-0.079607,-0.435688,0.299693,4.692974,0.004037,4.692564,0.595348,4.693385
22.960000,0.010000,80.488827,3.516966,0.000000,-0.078009,-0.437935,0.299691,4.694024,0.004035,4.693622,0.595347,4.694427
22.970000,0.010000,80.523996,3.516966,0.000000,-0.076382,-0.440188,0.299690,4.695074,0.004034,4.694680,0.595346,4.695469
22.980000,0.010000,80.559166,3.516966,0.000000,-0.074725,-0.442447,0.299688,4.696124,0.004033,4.695739,0.595344,4.696510
22.990000,0.010000,80.594336,3.516966,0.000000,-0.073039,-0.444713,0.299687,4.697174,0.004031,4.696797,0.595343,4.697551
23.000000,0.010000,80.629505,3.516966,0.000000,-0.071323,-0.446984,0.299686,4.698223,0.004030,4.697855,0.595341,4.698591
23.010000,0.010000,80.664675,3.516966,0.000000,-0.069578,-0.449262,0.299684,4.699273,0.004029,4.698913,0.595340,4.699632
23.020000,0.010000,80.699845,3.516966,0.000000,-0.067802,-0.451546,0.299683,4.700322,0.004027,4.699972,0.595339,4.700671
23.030000,0.010000,80.735014,3.516966,0.000000,-0.065997,-0.453836,0.299682,4.701371,0.004026,4.701030,0.595338,4.701711
23.040000,0.010000,80.770184,3.516966,0.000000,-0.064161,-0.456133,0.299681,4.702419,0.004025,4.702088,0.595337,4.702750
23.050000,0.010000,80.805354,3.516966,0.000000,-0.062295,-0.458435,0.299680,4.703468,0.004024,4.703146,0.595335,4.703789
23.060000,0.010000,80.840523,3.516966,0.000000,-0.060399,-0.460743,0.299678,4.704516,0.004023,4.704205,0.595334,4.704828
23.070000,0.010000,80.875693,3.516966,0.000000,-0.058472,-0.463058,0.299677,4.705564,0.004022,4.705263,0.595333,4.705866
23.080000,0.010000,80.910863,3.516966,0.000000,-0.056515,-0.465378,0.299676,4.706613,0.004020,4.706321,0.595332,4.706904
23.090000,0.010000,80.946032,3.516966,0.000000,-0.054527,-0.467705,0.299675,4.707660,0.004019,4.707379,0.595331,4.707942
23.100000,0.010000,80.981202,3.516966,0.000000,-0.052508,-0.470037,0.299674,4.708708,0.004018,4.708437,0.595330,4.708979
23.110000,0.010000,81.016372,3.516966,0.000000,-0.050458,-0.472376,0.299673,4.709756,0.004018,4.709495,0.595329,4.710016
23.120000,0.010000,81.051541,3.516966,0.000000,-0.048377,-0.474720,0.299673,4.710803,0.004017,4.710553,0.595328,4.711053
23.130000,0.010000,81.086711,3.516966,0.000000,-0.046265,-0.477071,0.299672,4.711850,0.004016,4.711611,0.595328,4.712089
23.140000,0.010000,81.121881,3.516966,0.000000,-0.044122,-0.479427,0.299671,4.712897,0.004015,4.712669,0.595327,4.713125
23.150000,0.010000,81.157050,3.516966,0.000000,-0.041947,-0.481790,0.299670,4.713944,0.004014,4.713727,0.595326,4.714160
23.160000,0.010000,81.192220,3.516966,0.000000,-0.039741,-0.484158,0.299669,4.714990,0.004013,4.714785,0.595325,4.715195
23.170000,0.010000,81.227390,3.516966,0.000000,-0.037503,-0.486532,0.299669,4.716037,0.004013,4.715843,0.595325,4.716230
23.180000,0.010000,81.262559,3.516966,0.000000,-0.035233,-0.488912,0.299668,4.717083,0.004012,4.716901,0.595324,4.717265
23.190000,0.010000,81.297729,3.516966,0.000000,-0.032932,-0.491298,0.299667,4.718129,0.004011,4.717959,0.595323,4.718299
23.200000,0.010000,81.332898,3.516966,0.000000,-0.030598,-0.493690,0.299667,4.719175,0.004011,4.719017,0.595323,4.719333
23.210000,0.010000,81.368068,3.516966,0.000000,-0.028232,-0.496087,0.299666,4.720220,0.004010,4.720075,0.595322,4.720366
23.220000,0.010000,81.403238,3.516966,0.000000,-0.025834,-0.498490,0.299666,4.721266,0.004010,4.721133,0.595322,4.721399
23.230000,0.010000,81.438407,3.516966,0.000000,-0.023404,-0.500899,0.299665,4.722311,0.004009,4.722190,0.595321,4.722432
23.240000,0.010000,81.473577,3.516966,0.000000,-0.020941,-0.503314,0.299665,4.723356,0.004009,4.723248,0.595321,4.723464
23.250000,0.010000,81.508747,3.516966,0.000000,-0.018446,-0.505735,0.299664,4.724401,0.004008,4.724306,0.595320,4.724496
23.260000,0.010000,81.543916,3.516966,0.000000,-0.015918,-0.508161,0.299664,4.725446,0.004008,4.725364,0.595320,4.725528
23.270000,0.010000,81.579086,3.516966,0.000000,-0.013358,-0.510593,0.299664,4.726490,0.004008,4.726421,0.595320,4.726559
23.280000,0.010000,81.614256,3.516966,0.000000,-0.010764,-0.513031,0.299664,4.727535,0.004008,4.727479,0.595320,4.727590
23.290000,0.010000,81.649425,3.516966,0.000000,-0.008137,-0.515475,0.299663,4.728579,0.004007,4.728537,0.595319,4.728621
23.300000,0.010000,81.684595,3.516966,0.000000,-0.005477,-0.517924,0.299663,4.729623,0.004007,4.729594,0.595319,4.729651
23.310000,0.010000,81.719765,3.516966,0.000000,-0.002784,-0.520378,0.299663,4.730666,0.004007,4.730652,0.595319,4.730681
23.320000,0.010000,81.754934,3.516966,0.000000,-0.000058,-0.522839,0.299663,4.731710,0.004007,4.731710,0.595319,4.731710
23.330000,0.010000,81.790104,3.516966,0.000000,0.002702,-0.525305,0.299663,4.732753,0.004007,4.732767,0.595319,4.732739
23.340000,0.010000,81.825274,3.516966,0.000000,0.005496,-0.527776,0.299663,4.733796,0.004007,4.733825,0.595319,4.733768
23.350000,0.010000,81.860443,3.516966,0.000000,0.008323,-0.530254,0.299663,4.734839,0.004007,4.734882,0.595319,4.734796
23.360000,0.010000,81.895613,3.516966,0.000000,0.011185,-0.532736,0.299664,4.735882,0.004008,4.735940,0.595320,4.735824
23.370000,0.010000,81.930783,3.516966,0.000000,0.014080,-0.535225,0.299664,4.736924,0.004008,4.736997,0.595320,4.736852
23.380000,0.010000,81.965952,3.516966,0.000000,0.017009,-0.537719,0.299664,4.737967,0.004008,4.738054,0.595320,4.737879
23.390000,0.010000,82.001122,3.516966,0.000000,0.019973,-0.540218,0.299665,4.739009,0.004009,4.739112,0.595321,4.738906
23.400000,0.010000,82.036292,3.516966,0.000000,0.022970,-0.542723,0.299665,4.740051,0.004009,4.740169,0.595321,4.739932
23.410000,0.010000,82.071461,3.516966,0.000000,0.026003,-0.545233,0.299665,4.741092,0.004009,4.741226,0.595321,4.740958
23.420000,0.010000,82.106631,3.516966,0.000000,0.029069,-0.547749,0.299666,4.742134,0.004010,4.742284,0.595322,4.741984
23.430000,0.010000,82.141801,3.516966,0.000000,0.032171,-0.550270,0.299666,4.743175,0.004010,4.743341,0.595322,4.743009
23.440000,0.010000,82.176970,3.516966,0.000000,0.035307,-0.552797,0.299667,4.744216,0.004011,4.744398,0.595323,4.744034
23.450000,0.010000,82.212140,3.516966,0.000000,0.038478,-0.555329,0.299668,4.745257,0.004012,4.745455,0.595324,4.745058
23.460000,0.010000,82.247310,3.516966,0.000000,0.041685,-0.557867,0.299668,4.746297,0.004013,4.746513,0.595324,4.746082
23.470000,0.010000,82.282479,3.516966,0.000000,0.044926,-0.560410,0.299669,4.747338,0.004013,4.747570,0.595325,4.747106
23.480000,0.010000,82.317649,3.516966,0.000000,0.048203,-0.562958,0.299670,4.748378,0.004014,4.748627,0.595326,4.748129
23.490000,0.010000,82.352819,3.516966,0.000000,0.051515,-0.565512,0.299671,4.749418,0.004015,4.749684,0.595327,4.749152
23.500000,0.010000,82.387988,3.516966,0.000000,0.054862,-0.568071,0.299672,4.750458,0.004016,4.750741,0.595328,4.750175
23.510000,0.010000,82.423158,3.516966,0.000000,0.058245,-0.570635,0.299673,4.751497,0.004017,4.751798,0.595329,4.751197
23.520000,0.010000,82.458328,3.516966,0.000000,0.061664,-0.573205,0.299674,4.752537,0.004018,4.752855,0.595330,4.752218
23.530000,0.010000,82.493497,3.516966,0.000000,0.065119,-0.575780,0.299675,4.753576,0.004019,4.753912,0.595331,4.753240
23.540000,0.010000,82.528667,3.516966,0.000000,0.068610,-0.578360,0.299676,4.754615,0.004021,4.754969,0.595332,4.754261
23.550000,0.010000,82.563837,3.516966,0.000000,0.072136,-0.580945,0.299678,4.755653,0.004022,4.756025,0.595333,4.755281
23.560000,0.010000,82.599006,3.516966,0.000000,0.075699,-0.583536,0.299679,4.756692,0.004023,4.757082,0.595335,4.756301
23.570000,0.010000,82.634176,3.516966,0.000000,0.079299,-0.586132,0.299680,4.757730,0.004025,4.758139,0.595336,4.757321
23.580000,0.010000,82.669346,3.516966,0.000000,0.082934,-0.588733,0.299682,4.758768,0.004026,4.759196,0.595338,4.758340
23.590000,0.010000,82.704515,3.516966,0.000000,0.086607,-0.591340,0.299683,4.759806,0.004028,4.760253,0.595339,4.759359
23.600000,0.010000,82.739685,3.516966,0.000000,0.090316,-0.593951,0.299685,4.760843,0.004029,4.761309,0.595341,4.760377
23.610000,0.010000,82.774855,3.516966,0.000000,0.094061,-0.596568,0.299687,4.761881,0.004031,4.762366,0.595342,4.761395
23.620000,0.010000,82.810024,3.516966,0.000000,0.097844,-0.599190,0.299688,4.762918,0.004033,4.763423,0.595344,4.762413
23.630000,0.010000,82.845194,3.516966,0.000000,0.101664,-0.601817,0.299690,4.763954,0.004035,4.764479,0.595346,4.763430
23.640000,0.010000,82.880364,3.516966,0.000000,0.105521,-0.604449,0.299692,4.764991,0.004037,4.765536,0.595348,4.764447
23.650000,0.010000,82.915533,3.516966,0.000000,0.109415,-0.607086,0.299694,4.766028,0.004039,4.766592,0.595350,4.765463
23.660000,0.010000,82.950703,3.516966,0.000000,0.113347,-0.609728,0.299696,4.767064,0.004041,4.767649,0.595351,4.766479
23.670000,0.010000,82.985873,3.516966,0.000000,0.117316,-0.612375,0.299698,4.768100,0.004043,4.768705,0.595354,4.767494
23.680000,0.010000,83.021042,3.516966,0.000000,0.121323,-0.615028,0.299700,4.769135,0.004045,4.769761,0.595356,4.768509
23.690000,0.010000,83.056212,3.516966,0.000000,0.125367,-0.617685,0.299703,4.770171,0.004047,4.770818,0.595358,4.769524
23.700000,0.010000,83.091382,3.516966,0.000000,0.129450,-0.620348,0.299705,4.771206,0.004050,4.771874,0.595360,4.770538
23.710000,0.010000,83.126551,3.516966,0.000000,0.133570,-0.623015,0.299707,4.772241,0.004052,4.772930,0.595362,4.771552
23.720000,0.010000,83.161721,3.516966,0.000000,0.137729,-0.625687,0.299710,4.773276,0.004055,4.773987,0.595365,4.772565
23.730000,0.010000,83.196891,3.516966,0.000000,0.141925,-0.628365,0.299712,4.774310,0.004057,4.775043,0.595367,4.773578
23.740000,0.010000,83.232060,3.516966,0.000000,0.146160,-0.631047,0.299715,4.775345,0.004060,4.776099,0.595370,4.774591
23.750000,0.010000,83.267230,3.516966,0.000000,0.150434,-0.633734,0.299717,4.776379,0.004062,4.777155,0.595372,4.775603
23.760000,0.010000,83.302400,3.516966,0.000000,0.154746,-0.636427,0.299720,4.777413,0.004065,4.778211,0.595375,4.776614
23.770000,0.010000,83.337569,3.516966,0.000000,0.159097,-0.639124,0.299723,4.778446,0.004068,4.779267,0.595378,4.777625
23.780000,0.010000,83.372739,3.516966,0.000000,0.163487,-0.641826,0.299726,4.779480,0.004071,4.780323,0.595381,4.778636
23.790000,0.010000,83.407909,3.516966,0.000000,0.167916,-0.644533,0.299729,4.780513,0.004074,4.781379,0.595384,4.779646
23.800000,0.010000,83.443078,3.516966,0.000000,0.172383,-0.647244,0.299732,4.781545,0.004077,4.782435,0.595387,4.780656
23.810000,0.010000,83.478248,3.516966,0.000000,0.176890,-0.649961,0.299735,4.782578,0.004081,4.783491,0.595390,4.781665
23.820000,0.010000,83.513418,3.516966,0.000000,0.181437,-0.652682,0.299738,4.783610,0.004084,4.784547,0.595393,4.782674
23.830000,0.010000,83.548587,3.516966,0.000000,0.186022,-0.655409,0.299742,4.784643,0.004087,4.785603,0.595396,4.783683
23.840000,0.010000,83.583757,3.516966,0.000000,0.190648,-0.658140,0.299745,4.785674,0.004091,4.786658,0.595399,4.784691
23.850000,0.010000,83.618927,3.516966,0.000000,0.195313,-0.660875,0.299749,4.786706,0.004094,4.787714,0.595403,4.785698
23.860000,0.010000,83.654096,3.516966,0.000000,0.200018,-0.663616,0.299752,4.787737,0.004098,4.788770,0.595406,4.786705
23.870000,0.010000,83.689266,3.516966,0.000000,0.204762,-0.666361,0.299756,4.788769,0.004102,4.789825,0.595410,4.787712
23.880000,0.010000,83.724436,3.516966,0.000000,0.209547,-0.669111,0.299759,4.789799,0.004105,4.790881,0.595414,4.788718
23.890000,0.010000,83.759605,3.516966,0.000000,0.214372,-0.671866,0.299763,4.790830,0.004109,4.791936,0.595417,4.789724
23.900000,0.010000,83.794775,3.516966,0.000000,0.219237,-0.674626,0.299767,4.791860,0.004113,4.792992,0.595421,4.790729
23.910000,0.010000,83.829945,3.516966,0.000000,0.224143,-0.677390,0.299771,4.792891,0.004117,4.794047,0.595425,4.791734
23.920000,0.010000,83.865114,3.516966,0.000000,0.229089,-0.680159,0.299775,4.793920,0.004122,4.795103,0.595429,4.792738
23.930000,0.010000,83.900284,3.516966,0.000000,0.234076,-0.682932,0.299779,4.794950,0.004126,4.796158,0.595433,4.793742
23.940000,0.010000,83.935454,3.516966,0.000000,0.239104,-0.685710,0.299784,4.795979,0.004130,4.797213,0.595437,4.794746
23.950000,0.010000,83.970623,3.516966,0.000000,0.244173,-0.688493,0.299788,4.797009,0.004135,4.798269,0.595441,4.795749
23.960000,0.010000,84.005793,3.516966,0.000000,0.249282,-0.691281,0.299792,4.798037,0.004139,4.799324,0.595446,4.796751
23.970000,0.010000,84.040963,3.516966,0.000000,0.254433,-0.694073,0.299797,4.799066,0.004144,4.800379,0.595450,4.797753
23.980000,0.010000,84.076132,3.516966,0.000000,0.259625,-0.696869,0.299802,4.800094,0.004149,4.801434,0.595455,4.798755
23.990000,0.010000,84.111302,3.516966,0.000000,0.264858,-0.699670,0.299806,4.801122,0.004153,4.802489,0.595459,4.799756
24.000000,0.010000,84.146472,3.516966,0.000000,0.270133,-0.702476,0.299811,4.802150,0.004158,4.803544,0.595464,4.800756
24.010000,0.010000,84.181641,3.516966,0.000000,0.275450,-0.705286,0.299816,4.803178,0.004163,4.804599,0.595469,4.801756
24.020000,0.010000,84.216811,3.516966,0.000000,0.280808,-0.708101,0.299821,4.804205,0.004169,4.805654,0.595473,4.802756
24.030000,0.010000,84.251981,3.516966,0.000000,0.286209,-0.710920,0.299826,4.805232,0.004174,4.806709,0.595478,4.803755
24.040000,0.010000,84.287150,3.516966,0.000000,0.291651,-0.713744,0.299831,4.806259,0.004179,4.807764,0.595483,4.804754
24.050000,0.010000,84.322320,3.516966,0.000000,0.297135,-0.716572,0.299836,4.807285,0.004184,4.808819,0.595489,4.805752
24.060000,0.010000,84.357490,3.516966,0.000000,0.302662,-0.719405,0.299842,4.808311,0.004190,4.809873,0.595494,4.806750
24.070000,0.010000,84.392659,3.516966,0.000000,0.308231,-0.722242,0.299847,4.809337,0.004196,4.810928,0.595499,4.807747
24.080000,0.010000,84.427829,3.516966,0.000000,0.313843,-0.725084,0.299853,4.810363,0.004201,4.811983,0.595504,4.808744
24.090000,0.010000,84.462999,3.516966,0.000000,0.319497,-0.727930,0.299859,4.811389,0.004207,4.813037,0.595510,4.809740
24.100000,0.010000,84.498168,3.516966,0.000000,0.325194,-0.730780,0.299864,4.812414,0.004213,4.814092,0.595516,4.810736
24.110000,0.010000,84.533338,3.516966,0.000000,0.330934,-0.733635,0.299870,4.813439,0.004219,4.815146,0.595521,4.811731
24.120000,0.010000,84.568508,3.516966,0.000000,0.336717,-0.736494,0.299876,4.814463,0.004225,4.816201,0.595527,4.812726
24.130000,0.010000,84.603677,3.516966,0.000000,0.342543,-0.739358,0.299882,4.815487,0.004232,4.817255,0.595533,4.813720
24.140000,0.010000,84.638847,3.516966,0.000000,0.348412,-0.742226,0.299888,4.816512,0.004238,4.818309,0.595539,4.814714
24.150000,0.010000,84.674017,3.516966,0.000000,0.354325,-0.745098,0.299895,4.817535,0.004244,4.819364,0.595545,4.815707
24.160000,0.010000,84.709186,3.516966,0.000000,0.360281,-0.747974,0.299901,4.818559,0.004251,4.820418,0.595551,4.816700
24.170000,0.010000,84.744356,3.516966,0.000000,0.366281,-0.750855,0.299908,4.819582,0.004258,4.821472,0.595558,4.817692
24.180000,0.010000,84.779526,3.516966,0.000000,0.372324,-0.753740,0.299914,4.820605,0.004264,4.822526,0.595564,4.818684
24.190000,0.010000,84.814695,3.516966,0.000000,0.378412,-0.756629,0.299921,4.821628,0.004271,4.823580,0.595570,4.819675
24.200000,0.010000,84.849865,3.516966,0.000000,0.384543,-0.759523,0.299928,4.822650,0.004278,4.824634,0.595577,4.820666
24.210000,0.010000,84.885035,3.516966,0.000000,0.390719,-0.762421,0.299935,4.823672,0.004285,4.825688,0.595584,4.821656
24.220000,0.010000,84.920204,3.516966,0.000000,0.396939,-0.765323,0.299942,4.824694,0.004293,4.826742,0.595591,4.822646
24.230000,0.010000,84.955374,3.516966,0.000000,0.403203,-0.768229,0.299949,4.825716,0.004300,4.827796,0.595597,4.823635
24.240000,0.010000,84.990543,3.516966,0.000000,0.409512,-0.771139,0.299956,4.826737,0.004308,4.828850,0.595604,4.824624
24.250000,0.010000,85.025713,3.516966,0.000000,0.415865,-0.774054,0.299963,4.827758,0.004315,4.829904,0.595612,4.825612
24.260000,0.010000,85.060883,3.516966,0.000000,0.422263,-0.776973,0.299971,4.828779,0.004323,4.830957,0.595619,4.826600
24.270000,0.010000,85.096052,3.516966,0.000000,0.428706,-0.779896,0.299978,4.829799,0.004331,4.832011,0.595626,4.827587
24.280000,0.010000,85.131222,3.516966,0.000000,0.435195,-0.782823,0.299986,4.830819,0.004339,4.833065,0.595634,4.828573
24.290000,0.010000,85.166392,3.516966,0.000000,0.441728,-0.785754,0.299994,4.831839,0.004347,4.834118,0.595641,4.829560
24.300000,0.010000,85.201561,3.516966,0.000000,0.448306,-0.788689,0.300002,4.832858,0.004355,4.835172,0.595649,4.830545
24.310000,0.010000,85.236731,3.516966,0.000000,0.454930,-0.791628,0.300010,4.833878,0.004363,4.836225,0.595657,4.831530
24.320000,0.010000,85.271901,3.516966,0.000000,0.461600,-0.794572,0.300018,4.834897,0.004372,4.837279,0.595664,4.832515
24.330000,0.010000,85.307070,3.516966,0.000000,0.468315,-0.797519,0.300026,4.835915,0.004380,4.838332,0.595672,4.833499
24.340000,0.010000,85.342240,3.516966,0.000000,0.475076,-0.800470,0.300035,4.836934,0.004389,4.839385,0.595680,4.834482
24.350000,0.010000,85.377410,3.516966,0.000000,0.481883,-0.803426,0.300043,4.837952,0.004398,4.840438,0.595689,4.835465
24.360000,0.010000,85.412579,3.516966,0.000000,0.488736,-0.806385,0.300052,4.838970,0.004407,4.841492,0.595697,4.836448
24.370000,0.010000,85.447749,3.516966,0.000000,0.495635,-0.809349,0.300061,4.839987,0.004416,4.842545,0.595705,4.837430
24.380000,0.010000,85.482919,3.516966,0.000000,0.502581,-0.812316,0.300069,4.841004,0.004425,4.843598,0.595714,4.838411
24.390000,0.010000,85.518088,3.516966,0.000000,0.509573,-0.815288,0.300078,4.842021,0.004434,4.844651,0.595723,4.839392
24.400000,0.010000,85.553258,3.516966,0.000000,0.516611,-0.818263,0.300087,4.843038,0.004443,4.845704,0.595731,4.840372
24.410000,0.010000,85.588428,3.516966,0.000000,0.523696,-0.821243,0.300097,4.844054,0.004453,4.846757,0.595740,4.841352
24.420000,0.010000,85.623597,3.516966,0.000000,0.530828,-0.824226,0.300106,4.845070,0.004463,4.847809,0.595749,4.842331
24.430000,0.010000,85.658767,3.516966,0.000000,0.538007,-0.827213,0.300116,4.846086,0.004473,4.848862,0.595758,4.843310
24.440000,0.010000,85.693937,3.516966,0.000000,0.545233,-0.830204,0.300125,4.847101,0.004482,4.849915,0.595768,4.844288
24.450000,0.010000,85.729106,3.516966,0.000000,0.552506,-0.833199,0.300135,4.848117,0.004493,4.850968,0.595777,4.845266
24.460000,0.010000,85.764276,3.516966,0.000000,0.559827,-0.836198,0.300145,4.849131,0.004503,4.852020,0.595787,4.846243
24.470000,0.010000,85.799446,3.516966,0.000000,0.567195,-0.839201,0.300155,4.850146,0.004513,4.853073,0.595796,4.847219
24.480000,0.010000,85.834615,3.516966,0.000000,0.574611,-0.842207,0.300165,4.851160,0.004524,4.854125,0.595806,4.848195
24.490000,0.010000,85.869785,3.516966,0.000000,0.582074,-0.845217,0.300175,4.852174,0.004534,4.855178,0.595816,4.849171
24.500000,0.010000,85.904955,3.516966,0.000000,0.589585,-0.848231,0.300185,4.853188,0.004545,4.856230,0.595826,4.850145
24.510000,0.010000,85.940124,3.516966,0.000000,0.597144,-0.851249,0.300196,4.854201,0.004556,4.857282,0.595836,4.851120
24.520000,0.010000,85.975294,3.516966,0.000000,0.604752,-0.854271,0.300206,4.855214,0.004567,4.858335,0.595846,4.852093
24.530000,0.010000,86.010464,3.516966,0.000000,0.612408,-0.857296,0.300217,4.856227,0.004578,4.859387,0.595856,4.853067
24.540000,0.010000,86.045633,3.516966,0.000000,0.620112,-0.860325,0.300228,4.857239,0.004589,4.860439,0.595867,4.854039
24.550000,0.010000,86.080803,3.516966,0.000000,0.627864,-0.863358,0.300239,4.858251,0.004601,4.861491,0.595877,4.855011
24.560000,0.010000,86.115973,3.516966,0.000000,0.635665,-0.866395,0.300250,4.859263,0.004613,4.862543,0.595888,4.855983
24.570000,0.010000,86.151142,3.516966,0.000000,0.643515,-0.869435,0.300262,4.860274,0.004624,4.863595,0.595899,4.856954
24.580000,0.010000,86.186312,3.516966,0.000000,0.651414,-0.872479,0.300273,4.861285,0.004636,4.864647,0.595910,4.857924
24.590000,0.010000,86.221482,3.516966,0.000000,0.659362,-0.875527,0.300285,4.862296,0.004648,4.865699,0.595921,4.858894
24.600000,0.010000,86.256651,3.516966,0.000000,0.667359,-0.878578,0.300296,4.863307,0.004660,4.866750,0.595932,4.859863
