t,dt,s,v,a,theta,omega,x,y,xl,yl,xr,yr,sl,vl,sr,vr
1.610000,0.010000,5.401595,3.516966,0.000000,88.260005,2.993867,0.989189,5.698094,0.980212,5.993614,0.998166,5.402574,5.410574,4.402121,5.392616,2.631812
1.620000,0.010000,5.436765,3.516966,0.000000,88.702753,3.187835,1.014856,5.698772,1.008163,5.994352,1.021550,5.403192,5.443459,4.459469,5.430071,2.574464
1.630000,0.010000,5.471934,3.516966,0.000000,89.080904,3.384013,1.040787,5.699271,1.036045,5.994889,1.045530,5.403653,5.476677,4.517470,5.467192,2.516463
1.640000,0.010000,5.507104,3.516966,0.000000,89.395119,3.583074,1.066951,5.699616,1.063830,5.995256,1.070072,5.403977,5.510225,4.576324,5.503983,2.457609
1.650000,0.010000,5.542274,3.516966,0.000000,89.645658,3.785753,1.093313,5.699834,1.091484,5.995485,1.095141,5.404184,5.544102,4.636247,5.540445,2.397686
1.660000,0.010000,5.577443,3.516966,0.000000,89.832341,3.992855,1.119837,5.699953,1.118972,5.995607,1.120703,5.404298,5.578309,4.697478,5.576578,2.336455
1.670000,0.010000,5.612613,3.516966,0.000000,89.954513,4.205263,1.146487,5.700000,1.146252,5.995656,1.146722,5.404344,5.612848,4.760277,5.612378,2.273655
1.680000,0.010000,5.647783,3.516966,0.000000,90.010989,4.423951,1.173222,5.700005,1.173278,5.995661,1.173165,5.404349,5.647726,4.824934,5.647840,2.208999
1.690000,0.010000,5.682952,3.516966,0.000000,90.000000,4.650000,1.200000,5.700000,1.200000,5.995656,1.200000,5.404344,5.682952,4.891767,5.682952,2.142166
1.700000,0.010000,5.718122,3.516966,0.000000,90.000000,5.850000,1.200000,5.700000,1.200000,5.995656,1.200000,5.404344,5.718122,5.246554,5.718122,1.787379
1.710000,0.010000,5.753292,3.516966,0.000000,89.976470,5.839316,1.249977,5.700010,1.249855,5.995666,1.250098,5.404354,5.753413,5.243395,5.753170,1.790538
1.720000,0.010000,5.788461,3.516966,0.000000,89.954458,5.829604,1.299818,5.700041,1.299583,5.995696,1.300053,5.404385,5.788696,5.240524,5.788226,1.793409
1.730000,0.010000,5.823631,3.516966,0.000000,89.933777,5.820719,1.349396,5.700089,1.349054,5.995745,1.349738,5.404433,5.823973,5.237897,5.823289,1.796036
1.740000,0.010000,5.858801,3.516966,0.000000,89.914273,5.812539,1.398594,5.700154,1.398152,5.995810,1.399037,5.404499,5.859243,5.235478,5.858358,1.798454
1.750000,0.010000,5.893970,3.516966,0.000000,89.895820,5.804958,1.447305,5.700235,1.446767,5.995891,1.447842,5.404580,5.894508,5.233237,5.893433,1.800696
1.760000,0.010000,5.929140,3.516966,0.000000,89.878313,5.797887,1.495429,5.700330,1.494801,5.995985,1.496057,5.404675,5.929768,5.231146,5.928512,1.802786
1.770000,0.010000,5.964310,3.516966,0.000000,89.861667,5.791246,1.542877,5.700438,1.542163,5.996093,1.543591,5.404783,5.965024,5.229183,5.963596,1.804750
1.780000,0.010000,5.999479,3.516966,0.000000,89.845814,5.784967,1.589568,5.700557,1.588773,5.996212,1.590364,5.404902,6.000275,5.227326,5.998684,1.806606
1.790000,0.010000,6.034649,3.516966,0.000000,89.830701,5.778988,1.635429,5.700686,1.634556,5.996341,1.636303,5.405032,6.035523,5.225559,6.033775,1.808374
1.800000,0.010000,6.069819,3.516966,0.000000,89.816286,5.773256,1.680397,5.700825,1.679449,5.996479,1.681345,5.405170,6.070767,5.223864,6.068871,1.810068
1.810000,0.010000,6.104988,3.516966,0.000000,89.802544,5.767723,1.724413,5.700971,1.723394,5.996626,1.725432,5.405317,6.106007,5.222228,6.103970,1.811704
1.820000,0.010000,6.140158,3.516966,0.000000,89.789458,5.762345,1.767430,5.701125,1.766344,5.996779,1.768517,5.405471,6.141245,5.220638,6.139072,1.813294
1.830000,0.010000,6.175328,3.516966,0.000000,89.777023,5.757083,1.809407,5.701283,1.808256,5.996937,1.810557,5.405630,6.176478,5.219083,6.174177,1.814850
1.840000,0.010000,6.210497,3.516966,0.000000,89.765247,5.751902,1.850309,5.701447,1.849097,5.997100,1.851520,5.405793,6.211709,5.217551,6.209286,1.816382
1.850000,0.010000,6.245667,3.516966,0.000000,89.754146,5.746771,1.890109,5.701614,1.888840,5.997267,1.891377,5.405960,6.246936,5.216034,6.244398,1.817899
1.860000,0.010000,6.280837,3.516966,0.000000,89.743749,5.741661,1.928787,5.701783,1.927465,5.997436,1.930109,5.406130,6.282159,5.214523,6.279514,1.819410
1.870000,0.010000,6.316006,3.516966,0.000000,89.734098,5.736546,1.966329,5.701954,1.964957,5.997607,1.967701,5.406301,6.317379,5.213011,6.314634,1.820922
1.880000,0.010000,6.351176,3.516966,0.000000,89.725242,5.731404,2.002728,5.702126,2.001310,5.997779,2.004146,5.406473,6.352594,5.211490,6.349758,1.822442
1.890000,0.010000,6.386346,3.516966,0.000000,89.717247,5.726216,2.037982,5.702298,2.036523,5.997950,2.039441,5.406645,6.387805,5.209956,6.384887,1.823976
1.900000,0.010000,6.421515,3.516966,0.000000,89.710189,5.720966,2.072095,5.702468,2.070600,5.998120,2.073591,5.406816,6.423011,5.208404,6.420020,1.825529
1.910000,0.010000,6.456685,3.516966,0.000000,89.704155,5.715640,2.105078,5.702637,2.103552,5.998289,2.106605,5.406985,6.458212,5.206830,6.455158,1.827103
1.920000,0.010000,6.491855,3.516966,0.000000,89.699248,5.710231,2.136945,5.702803,2.135393,5.998455,2.138497,5.407151,6.493407,5.205231,6.490303,1.828702
1.930000,0.010000,6.527024,3.516966,0.000000,89.695582,5.704735,2.167717,5.702965,2.166146,5.998617,2.169288,5.407313,6.528595,5.203605,6.525454,1.830327
1.940000,0.010000,6.562194,3.516966,0.000000,89.693280,5.699151,2.197418,5.703124,2.195835,5.998775,2.199000,5.407472,6.563777,5.201955,6.560611,1.831978
1.950000,0.010000,6.597364,3.516966,0.000000,89.692480,5.693487,2.226078,5.703277,2.224491,5.998929,2.227665,5.407626,6.598951,5.200280,6.595777,1.833653
1.960000,0.010000,6.632533,3.516966,0.000000,89.693324,5.687755,2.253731,5.703426,2.252149,5.999077,2.255314,5.407774,6.634116,5.198585,6.630951,1.835348
1.970000,0.010000,6.667703,3.516966,0.000000,89.695963,5.681974,2.280416,5.703568,2.278847,5.999220,2.281984,5.407916,6.669272,5.196876,6.666134,1.837057
1.980000,0.010000,6.702873,3.516966,0.000000,89.700547,5.676171,2.306173,5.703704,2.304628,5.999356,2.307718,5.408052,6.704418,5.195160,6.701327,1.838772
1.990000,0.010000,6.738042,3.516966,0.000000,89.707227,5.670382,2.331049,5.703832,2.329538,5.999484,2.332559,5.408180,6.739553,5.193449,6.736532,1.840484
2.000000,0.010000,6.773212,3.516966,0.000000,89.716141,5.664652,2.355092,5.703953,2.353627,5.999606,2.356556,5.408301,6.774677,5.191755,6.771747,1.842178
2.010000,0.010000,6.808382,3.516966,0.000000,89.727412,5.659032,2.378354,5.704066,2.376947,5.999719,2.379761,5.408414,6.809788,5.190093,6.806975,1.843839
2.020000,0.010000,6.843551,3.516966,0.000000,89.741138,5.653585,2.400891,5.704171,2.399555,5.999824,2.402226,5.408518,6.844887,5.188483,6.842216,1.845450
2.030000,0.010000,6.878721,3.516966,0.000000,89.757382,5.648380,2.422759,5.704267,2.421507,5.999920,2.424011,5.408614,6.879973,5.186944,6.877469,1.846989
2.040000,0.010000,6.913891,3.516966,0.000000,89.776163,5.643492,2.444019,5.704354,2.442864,6.000007,2.445174,5.408700,6.915046,5.185499,6.912736,1.848434
2.050000,0.010000,6.949060,3.516966,0.000000,89.797447,5.639002,2.464733,5.704431,2.463688,6.000085,2.465778,5.408777,6.950106,5.184171,6.948015,1.849762
2.060000,0.010000,6.984230,3.516966,0.000000,89.821138,5.634992,2.484965,5.704498,2.484042,6.000153,2.485888,5.408844,6.985153,5.182986,6.983307,1.850947
2.070000,0.010000,7.019400,3.516966,0.000000,89.847072,5.631544,2.504780,5.704556,2.503991,6.000211,2.505569,5.408901,7.020189,5.181966,7.018611,1.851967
2.080000,0.010000,7.054569,3.516966,0.000000,89.875018,5.628733,2.524246,5.704603,2.523601,6.000258,2.524891,5.408948,7.055214,5.181135,7.053924,1.852798
2.090000,0.010000,7.089739,3.516966,0.000000,89.904673,5.626627,2.543432,5.704640,2.542940,6.000295,2.543924,5.408984,7.090231,5.180512,7.089247,1.853420
2.100000,0.010000,7.124909,3.516966,0.000000,89.935672,5.625280,2.562406,5.704666,2.562074,6.000322,2.562738,5.409010,7.125241,5.180114,7.124577,1.853819
2.110000,0.010000,7.160078,3.516966,0.000000,89.967599,5.624731,2.581238,5.704682,2.581071,6.000338,2.581405,5.409026,7.160246,5.179952,7.159911,1.853981
2.120000,0.010000,7.195248,3.516966,0.000000,90.000000,5.625000,2.600000,5.704688,2.600000,6.000344,2.600000,5.409032,7.195248,5.180031,7.195248,1.853901
2.130000,0.010000,7.230418,3.516966,0.000000,90.032401,5.626088,2.618762,5.704682,2.618929,6.000338,2.618595,5.409026,7.230250,5.180353,7.230585,1.853580
2.140000,0.010000,7.265587,3.516966,0.000000,90.064328,5.627974,2.637594,5.704666,2.637926,6.000322,2.637262,5.409010,7.265255,5.180911,7.265919,1.853022
2.150000,0.010000,7.300757,3.516966,0.000000,90.095327,5.630620,2.656568,5.704640,2.657060,6.000295,2.656076,5.408984,7.300265,5.181693,7.301249,1.852240
2.160000,0.010000,7.335927,3.516966,0.000000,90.124982,5.633968,2.675754,5.704603,2.676399,6.000258,2.675109,5.408948,7.335282,5.182683,7.336572,1.851250
2.170000,0.010000,7.371096,3.516966,0.000000,90.152928,5.637950,2.695220,5.704556,2.696009,6.000211,2.694431,5.408901,7.370307,5.183860,7.371885,1.850073
2.180000,0.010000,7.406266,3.516966,0.000000,90.178862,5.642485,2.715035,5.704498,2.715958,6.000153,2.714112,5.408844,7.405343,5.185201,7.407189,1.848732
2.190000,0.010000,7.441436,3.516966,0.000000,90.202553,5.647487,2.735267,5.704431,2.736312,6.000085,2.734222,5.408777,7.440390,5.186680,7.442481,1.847253
2.200000,0.010000,7.476605,3.516966,0.000000,90.223837,5.652868,2.755981,5.704354,2.757136,6.000007,2.754826,5.408700,7.475450,5.188271,7.477760,1.845662
2.210000,0.010000,7.511775,3.516966,0.000000,90.242618,5.658543,2.777241,5.704267,2.778493,5.999920,2.775989,5.408614,7.510523,5.189948,7.513027,1.843984
2.220000,0.010000,7.546945,3.516966,0.000000,90.258862,5.664428,2.799109,5.704171,2.800445,5.999824,2.797774,5.408518,7.545609,5.191689,7.548280,1.842244
2.230000,0.010000,7.582114,3.516966,0.000000,90.272588,5.670450,2.821646,5.704066,2.823053,5.999719,2.820239,5.408414,7.580708,5.193469,7.583521,1.840464
2.240000,0.010000,7.617284,3.516966,0.000000,90.283859,5.676542,2.844908,5.703953,2.846373,5.999606,2.843444,5.408301,7.615819,5.195270,7.618749,1.838663
2.250000,0.010000,7.652454,3.516966,0.000000,90.292773,5.682646,2.868951,5.703832,2.870462,5.999484,2.867441,5.408180,7.650943,5.197075,7.653964,1.836858
2.260000,0.010000,7.687623,3.516966,0.000000,90.299453,5.688714,2.893827,5.703704,2.895372,5.999356,2.892282,5.408052,7.686078,5.198869,7.689169,1.835064
2.270000,0.010000,7.722793,3.516966,0.000000,90.304037,5.694709,2.919584,5.703568,2.921153,5.999220,2.918016,5.407916,7.721224,5.200641,7.724362,1.833291
2.280000,0.010000,7.757963,3.516966,0.000000,90.306676,5.700601,2.946269,5.703426,2.947851,5.999077,2.944686,5.407774,7.756380,5.202383,7.759545,1.831550
2.290000,0.010000,7.793132,3.516966,0.000000,90.307520,5.706368,2.973922,5.703277,2.975509,5.998929,2.972335,5.407626,7.791545,5.204088,7.794719,1.829844
2.300000,0.010000,7.828302,3.516966,0.000000,90.306720,5.711999,3.002582,5.703124,3.004165,5.998775,3.001000,5.407472,7.826719,5.205753,7.829885,1.828180
2.310000,0.010000,7.863472,3.516966,0.000000,90.304418,5.717486,3.032283,5.702965,3.033854,5.998617,3.030712,5.407313,7.861901,5.207375,7.865042,1.826557
2.320000,0.010000,7.898641,3.516966,0.000000,90.300752,5.722829,3.063055,5.702803,3.064607,5.998455,3.061503,5.407151,7.897089,5.208955,7.900193,1.824978
2.330000,0.010000,7.933811,3.516966,0.000000,90.295845,5.728033,3.094922,5.702637,3.096448,5.998289,3.093395,5.406985,7.932284,5.210494,7.935338,1.823439
2.340000,0.010000,7.968981,3.516966,0.000000,90.289811,5.733105,3.127905,5.702468,3.129400,5.998120,3.126409,5.406816,7.967485,5.211993,7.970476,1.821939
2.350000,0.010000,8.004150,3.516966,0.000000,90.282753,5.738060,3.162018,5.702298,3.163477,5.997950,3.160559,5.406645,8.002691,5.213458,8.005609,1.820475
2.360000,0.010000,8.039320,3.516966,0.000000,90.274758,5.742913,3.197272,5.702126,3.198690,5.997779,3.195854,5.406473,8.037902,5.214893,8.040738,1.819040
2.370000,0.010000,8.074490,3.516966,0.000000,90.265902,5.747684,3.233671,5.701954,3.235043,5.997607,3.232299,5.406301,8.073117,5.216304,8.075862,1.817629
2.380000,0.010000,8.109659,3.516966,0.000000,90.256251,5.752395,3.271213,5.701783,3.272535,5.997436,3.269891,5.406130,8.108337,5.217696,8.110982,1.816236
2.390000,0.010000,8.144829,3.516966,0.000000,90.245854,5.757069,3.309891,5.701614,3.311160,5.997267,3.308623,5.405960,8.143560,5.219078,8.146098,1.814854
2.400000,0.010000,8.179999,3.516966,0.000000,90.234753,5.761736,3.349691,5.701447,3.350903,5.997100,3.348480,5.405793,8.178787,5.220458,8.181210,1.813475
2.410000,0.010000,8.215168,3.516966,0.000000,90.222977,5.766423,3.390593,5.701283,3.391744,5.996937,3.389443,5.405630,8.214018,5.221844,8.216319,1.812089
2.420000,0.010000,8.250338,3.516966,0.000000,90.210542,5.771164,3.432570,5.701125,3.433656,5.996779,3.431483,5.405471,8.249251,5.223246,8.251424,1.810687
2.430000,0.010000,8.285508,3.516966,0.000000,90.197456,5.775994,3.475587,5.700971,3.476606,5.996626,3.474568,5.405317,8.284489,5.224674,8.286526,1.809259
2.440000,0.010000,8.320677,3.516966,0.000000,90.183714,5.780952,3.519603,5.700825,3.520551,5.996479,3.518655,5.405170,8.319729,5.226139,8.321625,1.807793
2.450000,0.010000,8.355847,3.516966,0.000000,90.169299,5.786080,3.564571,5.700686,3.565444,5.996341,3.563697,5.405032,8.354973,5.227656,8.356721,1.806277
2.460000,0.010000,8.391017,3.516966,0.000000,90.154186,5.791425,3.610432,5.700557,3.611227,5.996212,3.609636,5.404902,8.390221,5.229236,8.391812,1.804697
2.470000,0.010000,8.426186,3.516966,0.000000,90.138333,5.797040,3.657123,5.700438,3.657837,5.996093,3.656409,5.404783,8.425472,5.230896,8.426900,1.803037
2.480000,0.010000,8.461356,3.516966,0.000000,90.121687,5.802984,3.704571,5.700330,3.705199,5.995985,3.703943,5.404675,8.460728,5.232653,8.461984,1.801279
2.490000,0.010000,8.496526,3.516966,0.000000,90.104180,5.809322,3.752695,5.700235,3.753233,5.995891,3.752158,5.404580,8.495988,5.234527,8.497063,1.799405
2.500000,0.010000,8.531695,3.516966,0.000000,90.085727,5.816130,3.801406,5.700154,3.801848,5.995810,3.800963,5.404499,8.531253,5.236540,8.532138,1.797393
2.510000,0.010000,8.566865,3.516966,0.000000,90.066223,5.823493,3.850604,5.700089,3.850946,5.995745,3.850262,5.404433,8.566523,5.238717,8.567207,1.795216
2.520000,0.010000,8.602035,3.516966,0.000000,90.045542,5.831512,3.900182,5.700041,3.900417,5.995696,3.899947,5.404385,8.601800,5.241088,8.602270,1.792845
2.530000,0.010000,8.637204,3.516966,0.000000,90.023530,5.840302,3.950023,5.700010,3.950145,5.995666,3.949902,5.404354,8.637083,5.243687,8.637326,1.790246
2.540000,0.010000,8.672374,3.516966,0.000000,90.000000,5.850000,4.000000,5.700000,4.000000,5.995656,4.000000,5.404344,8.672374,5.246554,8.672374,1.787379
2.550000,0.010000,8.707544,3.516966,0.000000,90.000000,5.850000,4.000000,5.700000,4.000000,5.995656,4.000000,5.404344,8.707544,5.246554,8.707544,1.787379
2.560000,0.010000,8.742713,3.516966,0.000000,89.926911,6.122528,4.032182,5.700017,4.031805,5.995673,4.032559,5.404361,8.743090,5.327129,8.742336,1.706804
2.570000,0.010000,8.777883,3.516966,0.000000,89.784670,6.381070,4.064302,5.700095,4.063191,5.995749,4.065413,5.404441,8.778994,5.403568,8.776772,1.630365
2.580000,0.010000,8.813053,3.516966,0.000000,89.574750,6.627138,4.096301,5.700271,4.094107,5.995918,4.098496,5.404623,8.815247,5.476319,8.810858,1.557613
2.590000,0.010000,8.848222,3.516966,0.000000,89.297948,6.861990,4.128124,5.700580,4.124501,5.996214,4.131746,5.404947,8.851845,5.545755,8.844599,1.488178
2.600000,0.010000,8.883392,3.516966,0.000000,88.954458,7.086653,4.159717,5.701059,4.154322,5.996666,4.165112,5.405452,8.888787,5.612178,8.877997,1.421755
2.610000,0.010000,8.918562,3.516966,0.000000,88.543923,7.301953,4.191031,5.701740,4.183518,5.997300,4.198544,5.406179,8.926075,5.675833,8.911048,1.358100
2.620000,0.010000,8.953731,3.516966,0.000000,88.065488,7.508526,4.222019,5.702653,4.212039,5.998141,4.232000,5.407166,8.963714,5.736907,8.943749,1.297026
2.630000,0.010000,8.988901,3.516966,0.000000,87.517831,7.706830,4.252638,5.703831,4.239834,5.999209,4.265443,5.408452,9.001709,5.795537,8.976092,1.238396
2.640000,0.010000,9.024070,3.516966,0.000000,86.899204,7.897153,4.282846,5.705300,4.266853,6.000523,4.298839,5.410077,9.040071,5.851807,9.008070,1.182126
2.650000,0.010000,9.059240,3.516966,0.000000,86.207457,8.079616,4.312605,5.707089,4.293049,6.002097,4.332161,5.412080,9.078810,5.905753,9.039670,1.128180
2.660000,0.010000,9.094410,3.516966,0.000000,85.440073,8.254167,4.341880,5.709223,4.318375,6.003943,4.365385,5.414502,9.117940,5.957360,9.070880,1.076572
2.670000,0.010000,9.129579,3.516966,0.000000,84.594199,8.420583,4.370637,5.711726,4.342783,6.006067,4.398490,5.417385,9.157474,6.006562,9.101685,1.027371
2.680000,0.010000,9.164749,3.516966,0.000000,83.666688,8.578457,4.398846,5.714622,4.366232,6.008473,4.431461,5.420770,9.197430,6.053239,9.132068,0.980694
2.690000,0.010000,9.199919,3.516966,0.000000,82.654141,8.727195,4.426480,5.717932,4.388678,6.011161,4.464282,5.424702,9.237825,6.097214,9.162013,0.936719
2.700000,0.010000,9.235088,3.516966,0.000000,81.552967,8.865998,4.453513,5.721677,4.410083,6.014125,4.496943,5.429228,9.278677,6.138252,9.191500,0.895681
2.710000,0.010000,9.270258,3.516966,0.000000,80.359456,8.993856,4.479922,5.725876,4.430410,6.017356,4.529434,5.434395,9.320005,6.176054,9.220511,0.857879
2.720000,0.010000,9.305428,3.516966,0.000000,79.069869,9.109536,4.505687,5.730546,4.449627,6.020839,4.561746,5.440254,9.361829,6.210255,9.249026,0.823677
2.730000,0.010000,9.340597,3.516966,0.000000,77.680554,9.211573,4.530788,5.735705,4.467706,6.024553,4.593870,5.446857,9.404168,6.240423,9.277027,0.793509
2.740000,0.010000,9.375767,3.516966,0.000000,76.188082,9.298268,4.555211,5.741368,4.484627,6.028475,4.625794,5.454261,9.447039,6.266055,9.304495,0.767878
2.750000,0.010000,9.410937,3.516966,0.000000,74.589420,9.367687,4.578940,5.747549,4.500374,6.032575,4.657506,5.462522,9.490458,6.286579,9.331416,0.747354
2.760000,0.010000,9.446106,3.516966,0.000000,72.882123,9.417681,4.601965,5.754260,4.514942,6.036819,4.688988,5.471702,9.534438,6.301360,9.357775,0.732572
2.770000,0.010000,9.481276,3.516966,0.000000,71.064567,9.445910,4.624274,5.761515,4.528333,6.041172,4.720215,5.481859,9.578986,6.309706,9.383566,0.724226
2.780000,0.010000,9.516446,3.516966,0.000000,69.136199,9.449889,4.645861,5.769324,4.540563,6.045594,4.751158,5.493054,9.624107,6.310883,9.408785,0.723050
2.790000,0.010000,9.551615,3.516966,0.000000,67.097807,9.427056,4.666718,5.777696,4.551661,6.050046,4.781775,5.505346,9.669795,6.304132,9.433436,0.729801
2.800000,0.010000,9.586785,3.516966,0.000000,64.951790,9.374857,4.686842,5.786640,4.561667,6.054490,4.812017,5.518790,9.716038,6.288699,9.457532,0.745233
2.810000,0.010000,9.621955,3.516966,0.000000,62.702423,9.290868,4.706230,5.796164,4.570639,6.058895,4.841822,5.533433,9.762815,6.263867,9.481095,0.770065
2.820000,0.010000,9.657124,3.516966,0.000000,60.356063,9.172919,4.724882,5.806274,4.578648,6.063233,4.871116,5.549315,9.810092,6.228995,9.504157,0.804938
2.830000,0.010000,9.692294,3.516966,0.000000,57.921305,9.019250,4.742798,5.816976,4.585780,6.067491,4.899816,5.566460,9.857826,6.183562,9.526763,0.850371
2.840000,0.010000,9.727464,3.516966,0.000000,55.409028,8.828658,4.759980,5.828273,4.592132,6.071665,4.927828,5.584882,9.905959,6.127212,9.548968,0.906721
2.850000,0.010000,9.762633,3.516966,0.000000,52.832322,8.600639,4.776433,5.840171,4.597812,6.075771,4.955053,5.604571,9.954425,6.059797,9.570842,0.974136
2.860000,0.010000,9.797803,3.516966,0.000000,50.206276,8.335505,4.792162,5.852671,4.602934,6.079839,4.981389,5.625503,10.003145,5.981408,9.592461,1.052524
2.870000,0.010000,9.832973,3.516966,0.000000,47.547623,8.034446,4.807173,5.865775,4.607612,6.083922,5.006734,5.647629,10.052034,5.892399,9.613911,1.141534
2.880000,0.010000,9.868142,3.516966,0.000000,44.874249,7.699552,4.821475,5.879484,4.611956,6.088085,5.030994,5.670883,10.100999,5.793385,9.635286,1.240547
2.890000,0.010000,9.903312,3.516966,0.000000,42.204620,7.333756,4.835077,5.893799,4.616070,6.092414,5.054084,5.695183,10.149944,5.685235,9.656680,1.348697
2.900000,0.010000,9.938482,3.516966,0.000000,39.557144,6.940722,4.847989,5.908717,4.620042,6.097005,5.075937,5.720429,10.198775,5.569033,9.678188,1.464900
2.910000,0.010000,9.973651,3.516966,0.000000,36.949545,6.524683,4.860224,5.924237,4.623946,6.101960,5.096502,5.746515,10.247401,5.446028,9.699902,1.587905
2.920000,0.010000,10.008821,3.516966,0.000000,34.398291,6.090237,4.871794,5.940358,4.627839,6.107386,5.115749,5.773329,10.295735,5.317581,9.721907,1.716351
2.930000,0.010000,10.043991,3.516966,0.000000,31.918122,5.642144,4.882713,5.957075,4.631759,6.113390,5.133667,5.800759,10.343703,5.185100,9.744278,1.848833
2.940000,0.010000,10.079160,3.516966,0.000000,29.521714,5.185114,4.892995,5.974385,4.635724,6.120070,5.150266,5.828699,10.391239,5.049976,9.767082,1.983956
2.950000,0.010000,10.114330,3.516966,0.000000,27.219478,4.723636,4.902656,5.992282,4.639741,6.127515,5.165571,5.857049,10.438288,4.913538,9.790372,2.120395
2.960000,0.010000,10.149500,3.516966,0.000000,25.019506,4.261835,4.911713,6.010762,4.643800,6.135803,5.179625,5.885721,10.484810,4.777003,9.814189,2.256929
2.970000,0.010000,10.184669,3.516966,0.000000,22.927631,3.803378,4.920182,6.029818,4.647883,6.144996,5.192480,5.914640,10.530774,4.641458,9.838565,2.392475
2.980000,0.010000,10.219839,3.516966,0.000000,20.947582,3.351419,4.928082,6.049444,4.651966,6.155145,5.204197,5.943743,10.576161,4.507833,9.863517,2.526099
2.990000,0.010000,10.255009,3.516966,0.000000,19.081208,2.908585,4.935430,6.069632,4.656019,6.166284,5.214842,5.972979,10.620962,4.376907,9.889056,2.657026
3.000000,0.010000,10.290178,3.516966,0.000000,17.328728,2.476988,4.942247,6.090374,4.660010,6.178436,5.224484,6.002311,10.665175,4.249303,9.915182,2.784630
3.010000,0.010000,10.325348,3.516966,0.000000,15.689008,2.058265,4.948552,6.111661,4.663911,6.191611,5.233192,6.031711,10.708805,4.125505,9.941891,2.908428
3.020000,0.010000,10.360518,3.516966,0.000000,14.159819,1.653625,4.954364,6.133484,4.667691,6.205810,5.241037,6.061159,10.751866,4.005871,9.969169,3.028062
3.030000,0.010000,10.395687,3.516966,0.000000,12.738084,1.263908,4.959704,6.155834,4.671325,6.221025,5.248083,6.090644,10.794372,3.890648,9.997003,3.143284
3.040000,0.010000,10.430857,3.516966,0.000000,11.420095,0.889641,4.964593,6.178701,4.674790,6.237241,5.254395,6.120161,10.836343,3.779994,10.025371,3.253939
3.050000,0.010000,10.466027,3.516966,0.000000,10.201699,0.531101,4.969052,6.202073,4.678070,6.254438,5.260034,6.149708,10.877800,3.673989,10.054254,3.359943
3.060000,0.010000,10.501196,3.516966,0.000000,9.078458,0.188358,4.973102,6.225939,4.681149,6.272590,5.265054,6.179288,10.918765,3.572656,10.083627,3.461277
3.070000,0.010000,10.536366,3.516966,0.000000,8.045773,-0.138668,4.976764,6.250288,4.684018,6.291669,5.269510,6.208907,10.959264,3.475968,10.113468,3.557964
3.080000,0.010000,10.571536,3.516966,0.000000,7.098985,-0.450178,4.980060,6.275108,4.686670,6.311646,5.273449,6.238569,10.999319,3.383868,10.143752,3.650064
3.090000,0.010000,10.606705,3.516966,0.000000,6.233453,-0.746453,4.983011,6.300386,4.689103,6.332488,5.276919,6.268283,11.038955,3.296273,10.174456,3.737660
3.100000,0.010000,10.641875,3.516966,0.000000,5.444608,-1.027828,4.985638,6.326109,4.691316,6.354162,5.279960,6.298056,11.078195,3.213083,10.205555,3.820850
3.110000,0.010000,10.677045,3.516966,0.000000,4.727998,-1.294671,4.987963,6.352264,4.693313,6.376634,5.282613,6.327894,11.117063,3.134189,10.237027,3.899744
3.120000,0.010000,10.712214,3.516966,0.000000,4.079309,-1.547365,4.990006,6.378838,4.695099,6.399870,5.284913,6.357806,11.155580,3.059478,10.268849,3.974454
3.130000,0.010000,10.747384,3.516966,0.000000,3.494386,-1.786294,4.991789,6.405816,4.696683,6.423837,5.286895,6.387796,11.193768,2.988838,10.301000,4.045095
3.140000,0.010000,10.782554,3.516966,0.000000,2.969240,-2.011831,4.993332,6.433186,4.698073,6.448501,5.288591,6.417871,11.231647,2.922156,10.333460,4.111776
3.150000,0.010000,10.817723,3.516966,0.000000,2.500047,-2.224332,4.994655,6.460931,4.699280,6.473828,5.290029,6.448035,11.269238,2.859329,10.366209,4.174603
3.160000,0.010000,10.852893,3.516966,0.000000,2.083146,-2.424130,4.995777,6.489038,4.700317,6.499785,5.291238,6.478291,11.306559,2.800258,10.399227,4.233675
3.170000,0.010000,10.888063,3.516966,0.000000,1.715033,-2.611530,4.996719,6.517492,4.701195,6.526340,5.292242,6.508643,11.343628,2.744852,10.432497,4.289081
3.180000,0.010000,10.923232,3.516966,0.000000,1.392348,-2.786808,4.997497,6.546277,4.701929,6.553461,5.293066,6.539093,11.380463,2.693030,10.466002,4.340903
3.190000,0.010000,10.958402,3.516966,0.000000,1.111867,-2.950209,4.998132,6.575380,4.702531,6.581117,5.293732,6.569642,11.417080,2.644719,10.499724,4.389213
3.200000,0.010000,10.993572,3.516966,0.000000,0.870484,-3.101946,4.998639,6.604783,4.703017,6.609274,5.294261,6.600291,11.453495,2.599857,10.533648,4.434075
3.210000,0.010000,11.028741,3.516966,0.000000,0.665203,-3.242201,4.999035,6.634472,4.703399,6.637904,5.294671,6.631039,11.489724,2.558390,10.567759,4.475542
3.220000,0.010000,11.063911,3.516966,0.000000,0.493121,-3.371123,4.999336,6.664431,4.703691,6.666976,5.294981,6.661886,11.525782,2.520274,10.602040,4.513659
3.230000,0.010000,11.099081,3.516966,0.000000,0.351412,-3.488833,4.999558,6.694645,4.703907,6.696458,5.295208,6.692831,11.561683,2.485472,10.636479,4.548461
